image_path,label
/kaggle/working/datasets1/paper/paper_28.jpg,paper
/kaggle/working/datasets1/shoes/shoes_979.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_541.jpg,green-glass
/kaggle/working/datasets1/biological/biological_434.jpg,biological
/kaggle/working/datasets1/paper/paper_200.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2731.jpg,clothes
/kaggle/working/datasets1/biological/biological_494.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2704.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_856.jpg,plastic
/kaggle/working/datasets1/biological/biological_932.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_358.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2917.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4949.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_360.jpg,white-glass
/kaggle/working/datasets1/paper/paper_925.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_273.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4166.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_676.jpg,shoes
/kaggle/working/datasets1/metal/metal_526.jpg,metal
/kaggle/working/datasets1/metal/metal_113.jpg,metal
/kaggle/working/datasets1/shoes/shoes_711.jpg,shoes
/kaggle/working/datasets1/battery/battery_821.jpg,battery
/kaggle/working/datasets1/trash/trash_279.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1186.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3241.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_4.jpg,white-glass
/kaggle/working/datasets1/metal/metal_368.jpg,metal
/kaggle/working/datasets1/shoes/shoes_536.jpg,shoes
/kaggle/working/datasets1/trash/trash_78.jpg,trash
/kaggle/working/datasets1/shoes/shoes_941.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_194.jpg,shoes
/kaggle/working/datasets1/biological/biological_29.jpg,biological
/kaggle/working/datasets1/paper/paper_530.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4253.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4560.jpg,clothes
/kaggle/working/datasets1/battery/battery_109.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1242.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1724.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_727.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_57.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_4841.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_704.jpg,white-glass
/kaggle/working/datasets1/white-glass/white-glass_372.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1999.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4791.jpg,clothes
/kaggle/working/datasets1/battery/battery_159.jpg,battery
/kaggle/working/datasets1/shoes/shoes_885.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_211.jpg,shoes
/kaggle/working/datasets1/battery/battery_114.jpg,battery
/kaggle/working/datasets1/trash/trash_260.jpg,trash
/kaggle/working/datasets1/shoes/shoes_829.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3741.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_195.jpg,white-glass
/kaggle/working/datasets1/battery/battery_930.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1504.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_491.jpg,white-glass
/kaggle/working/datasets1/paper/paper_707.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1225.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_777.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_307.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2175.jpg,clothes
/kaggle/working/datasets1/battery/battery_801.jpg,battery
/kaggle/working/datasets1/brown-glass/brown-glass_18.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_5120.jpg,clothes
/kaggle/working/datasets1/paper/paper_408.jpg,paper
/kaggle/working/datasets1/paper/paper_828.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3942.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_562.jpg,cardboard
/kaggle/working/datasets1/battery/battery_313.jpg,battery
/kaggle/working/datasets1/biological/biological_717.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1729.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3666.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_465.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4801.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3700.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1496.jpg,shoes
/kaggle/working/datasets1/battery/battery_286.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4584.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_75.jpg,cardboard
/kaggle/working/datasets1/paper/paper_1000.jpg,paper
/kaggle/working/datasets1/paper/paper_917.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2936.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4782.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_821.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4731.jpg,clothes
/kaggle/working/datasets1/metal/metal_404.jpg,metal
/kaggle/working/datasets1/shoes/shoes_1642.jpg,shoes
/kaggle/working/datasets1/trash/trash_69.jpg,trash
/kaggle/working/datasets1/clothes/clothes_1978.jpg,clothes
/kaggle/working/datasets1/battery/battery_194.jpg,battery
/kaggle/working/datasets1/plastic/plastic_33.jpg,plastic
/kaggle/working/datasets1/green-glass/green-glass_494.jpg,green-glass
/kaggle/working/datasets1/metal/metal_342.jpg,metal
/kaggle/working/datasets1/paper/paper_766.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4046.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_110.jpg,brown-glass
/kaggle/working/datasets1/green-glass/green-glass_490.jpg,green-glass
/kaggle/working/datasets1/metal/metal_766.jpg,metal
/kaggle/working/datasets1/metal/metal_29.jpg,metal
/kaggle/working/datasets1/clothes/clothes_5216.jpg,clothes
/kaggle/working/datasets1/paper/paper_919.jpg,paper
/kaggle/working/datasets1/shoes/shoes_435.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_541.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_3715.jpg,clothes
/kaggle/working/datasets1/biological/biological_902.jpg,biological
/kaggle/working/datasets1/clothes/clothes_5146.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3307.jpg,clothes
/kaggle/working/datasets1/trash/trash_540.jpg,trash
/kaggle/working/datasets1/biological/biological_82.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3332.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_123.jpg,shoes
/kaggle/working/datasets1/biological/biological_640.jpg,biological
/kaggle/working/datasets1/trash/trash_525.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1312.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3116.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_89.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_234.jpg,brown-glass
/kaggle/working/datasets1/plastic/plastic_1.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1074.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_145.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_591.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_520.jpg,white-glass
/kaggle/working/datasets1/metal/metal_444.jpg,metal
/kaggle/working/datasets1/battery/battery_92.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1361.jpg,clothes
/kaggle/working/datasets1/paper/paper_886.jpg,paper
/kaggle/working/datasets1/plastic/plastic_748.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_235.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5130.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_126.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_464.jpg,cardboard
/kaggle/working/datasets1/battery/battery_524.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1235.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_775.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_151.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_866.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_552.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1752.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_969.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_291.jpg,clothes
/kaggle/working/datasets1/metal/metal_49.jpg,metal
/kaggle/working/datasets1/metal/metal_631.jpg,metal
/kaggle/working/datasets1/biological/biological_457.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2344.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3190.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4844.jpg,clothes
/kaggle/working/datasets1/biological/biological_501.jpg,biological
/kaggle/working/datasets1/green-glass/green-glass_174.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1044.jpg,clothes
/kaggle/working/datasets1/battery/battery_460.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1263.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2239.jpg,clothes
/kaggle/working/datasets1/paper/paper_61.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2509.jpg,clothes
/kaggle/working/datasets1/paper/paper_482.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3300.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3088.jpg,clothes
/kaggle/working/datasets1/biological/biological_69.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_676.jpg,cardboard
/kaggle/working/datasets1/paper/paper_713.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4795.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_178.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_5016.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_614.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_170.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4414.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_297.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_950.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_200.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_700.jpg,clothes
/kaggle/working/datasets1/paper/paper_447.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4068.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_269.jpg,plastic
/kaggle/working/datasets1/metal/metal_562.jpg,metal
/kaggle/working/datasets1/shoes/shoes_631.jpg,shoes
/kaggle/working/datasets1/trash/trash_1.jpg,trash
/kaggle/working/datasets1/plastic/plastic_89.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1359.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_962.jpg,shoes
/kaggle/working/datasets1/paper/paper_538.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_457.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_997.jpg,clothes
/kaggle/working/datasets1/battery/battery_417.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_24.jpg,green-glass
/kaggle/working/datasets1/battery/battery_593.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2540.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_706.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4504.jpg,clothes
/kaggle/working/datasets1/metal/metal_758.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1774.jpg,clothes
/kaggle/working/datasets1/battery/battery_240.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4428.jpg,clothes
/kaggle/working/datasets1/biological/biological_652.jpg,biological
/kaggle/working/datasets1/plastic/plastic_450.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1401.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1921.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_313.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3606.jpg,clothes
/kaggle/working/datasets1/paper/paper_431.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_683.jpg,cardboard
/kaggle/working/datasets1/biological/biological_326.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1559.jpg,shoes
/kaggle/working/datasets1/biological/biological_83.jpg,biological
/kaggle/working/datasets1/battery/battery_256.jpg,battery
/kaggle/working/datasets1/brown-glass/brown-glass_409.jpg,brown-glass
/kaggle/working/datasets1/green-glass/green-glass_137.jpg,green-glass
/kaggle/working/datasets1/green-glass/green-glass_119.jpg,green-glass
/kaggle/working/datasets1/paper/paper_90.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1692.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1409.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4449.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1429.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_718.jpg,plastic
/kaggle/working/datasets1/metal/metal_749.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_873.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_402.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1345.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_223.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_273.jpg,cardboard
/kaggle/working/datasets1/paper/paper_884.jpg,paper
/kaggle/working/datasets1/paper/paper_558.jpg,paper
/kaggle/working/datasets1/biological/biological_973.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4681.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1098.jpg,shoes
/kaggle/working/datasets1/battery/battery_41.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_533.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1521.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1027.jpg,clothes
/kaggle/working/datasets1/metal/metal_522.jpg,metal
/kaggle/working/datasets1/green-glass/green-glass_320.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_280.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_837.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_410.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_359.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_604.jpg,brown-glass
/kaggle/working/datasets1/battery/battery_376.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3414.jpg,clothes
/kaggle/working/datasets1/trash/trash_515.jpg,trash
/kaggle/working/datasets1/green-glass/green-glass_78.jpg,green-glass
/kaggle/working/datasets1/biological/biological_84.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_209.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_708.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_33.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_101.jpg,biological
/kaggle/working/datasets1/metal/metal_578.jpg,metal
/kaggle/working/datasets1/green-glass/green-glass_477.jpg,green-glass
/kaggle/working/datasets1/white-glass/white-glass_208.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1306.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1696.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_175.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4542.jpg,clothes
/kaggle/working/datasets1/battery/battery_294.jpg,battery
/kaggle/working/datasets1/clothes/clothes_5097.jpg,clothes
/kaggle/working/datasets1/trash/trash_264.jpg,trash
/kaggle/working/datasets1/clothes/clothes_84.jpg,clothes
/kaggle/working/datasets1/metal/metal_92.jpg,metal
/kaggle/working/datasets1/paper/paper_916.jpg,paper
/kaggle/working/datasets1/paper/paper_3.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3901.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_764.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_86.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_509.jpg,brown-glass
/kaggle/working/datasets1/cardboard/cardboard_516.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2553.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3554.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2569.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_69.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_9.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_448.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4589.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2559.jpg,clothes
/kaggle/working/datasets1/battery/battery_163.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4456.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1815.jpg,shoes
/kaggle/working/datasets1/biological/biological_0.jpg,biological
/kaggle/working/datasets1/paper/paper_400.jpg,paper
/kaggle/working/datasets1/shoes/shoes_208.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_2.jpg,cardboard
/kaggle/working/datasets1/trash/trash_559.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4331.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_890.jpg,clothes
/kaggle/working/datasets1/battery/battery_841.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1811.jpg,clothes
/kaggle/working/datasets1/battery/battery_82.jpg,battery
/kaggle/working/datasets1/battery/battery_606.jpg,battery
/kaggle/working/datasets1/plastic/plastic_4.jpg,plastic
/kaggle/working/datasets1/metal/metal_65.jpg,metal
/kaggle/working/datasets1/biological/biological_529.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1292.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_109.jpg,clothes
/kaggle/working/datasets1/paper/paper_31.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_373.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_956.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_751.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2316.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_402.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_120.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2364.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_583.jpg,green-glass
/kaggle/working/datasets1/battery/battery_273.jpg,battery
/kaggle/working/datasets1/trash/trash_13.jpg,trash
/kaggle/working/datasets1/clothes/clothes_5171.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_467.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_693.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3199.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_367.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1525.jpg,shoes
/kaggle/working/datasets1/biological/biological_642.jpg,biological
/kaggle/working/datasets1/shoes/shoes_670.jpg,shoes
/kaggle/working/datasets1/battery/battery_439.jpg,battery
/kaggle/working/datasets1/clothes/clothes_756.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5047.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_732.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_214.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1908.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3413.jpg,clothes
/kaggle/working/datasets1/paper/paper_114.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2637.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_62.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_474.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2561.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1317.jpg,clothes
/kaggle/working/datasets1/battery/battery_791.jpg,battery
/kaggle/working/datasets1/plastic/plastic_297.jpg,plastic
/kaggle/working/datasets1/brown-glass/brown-glass_389.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2702.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_497.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1198.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_411.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1692.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3039.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_623.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1187.jpg,clothes
/kaggle/working/datasets1/trash/trash_552.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3085.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3728.jpg,clothes
/kaggle/working/datasets1/paper/paper_168.jpg,paper
/kaggle/working/datasets1/paper/paper_797.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_54.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4112.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1708.jpg,shoes
/kaggle/working/datasets1/trash/trash_348.jpg,trash
/kaggle/working/datasets1/cardboard/cardboard_351.jpg,cardboard
/kaggle/working/datasets1/battery/battery_236.jpg,battery
/kaggle/working/datasets1/battery/battery_280.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4998.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1420.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_728.jpg,white-glass
/kaggle/working/datasets1/metal/metal_54.jpg,metal
/kaggle/working/datasets1/green-glass/green-glass_63.jpg,green-glass
/kaggle/working/datasets1/brown-glass/brown-glass_182.jpg,brown-glass
/kaggle/working/datasets1/battery/battery_105.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1032.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1817.jpg,clothes
/kaggle/working/datasets1/trash/trash_505.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2090.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_687.jpg,clothes
/kaggle/working/datasets1/metal/metal_130.jpg,metal
/kaggle/working/datasets1/paper/paper_474.jpg,paper
/kaggle/working/datasets1/shoes/shoes_313.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_787.jpg,clothes
/kaggle/working/datasets1/paper/paper_715.jpg,paper
/kaggle/working/datasets1/paper/paper_166.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4359.jpg,clothes
/kaggle/working/datasets1/biological/biological_491.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2514.jpg,clothes
/kaggle/working/datasets1/paper/paper_96.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1689.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_5184.jpg,clothes
/kaggle/working/datasets1/metal/metal_541.jpg,metal
/kaggle/working/datasets1/shoes/shoes_79.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1873.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3436.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2522.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1129.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_656.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3856.jpg,clothes
/kaggle/working/datasets1/trash/trash_508.jpg,trash
/kaggle/working/datasets1/biological/biological_415.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3087.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1238.jpg,shoes
/kaggle/working/datasets1/metal/metal_206.jpg,metal
/kaggle/working/datasets1/battery/battery_372.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3089.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1005.jpg,shoes
/kaggle/working/datasets1/battery/battery_467.jpg,battery
/kaggle/working/datasets1/cardboard/cardboard_26.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_804.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1807.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3725.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2826.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_171.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2372.jpg,clothes
/kaggle/working/datasets1/trash/trash_251.jpg,trash
/kaggle/working/datasets1/clothes/clothes_157.jpg,clothes
/kaggle/working/datasets1/battery/battery_530.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1544.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_410.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_136.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_872.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2868.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_952.jpg,clothes
/kaggle/working/datasets1/metal/metal_306.jpg,metal
/kaggle/working/datasets1/battery/battery_585.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2570.jpg,clothes
/kaggle/working/datasets1/battery/battery_647.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4282.jpg,clothes
/kaggle/working/datasets1/metal/metal_709.jpg,metal
/kaggle/working/datasets1/green-glass/green-glass_236.jpg,green-glass
/kaggle/working/datasets1/battery/battery_526.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3476.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1181.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_64.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_111.jpg,biological
/kaggle/working/datasets1/biological/biological_103.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4934.jpg,clothes
/kaggle/working/datasets1/battery/battery_283.jpg,battery
/kaggle/working/datasets1/cardboard/cardboard_260.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_356.jpg,clothes
/kaggle/working/datasets1/biological/biological_953.jpg,biological
/kaggle/working/datasets1/green-glass/green-glass_159.jpg,green-glass
/kaggle/working/datasets1/brown-glass/brown-glass_37.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2030.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_279.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_1568.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_831.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3529.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_371.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_897.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2371.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_834.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_741.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_95.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_230.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4722.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1197.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_373.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_106.jpg,clothes
/kaggle/working/datasets1/paper/paper_1005.jpg,paper
/kaggle/working/datasets1/clothes/clothes_5080.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_206.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_611.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_648.jpg,cardboard
/kaggle/working/datasets1/trash/trash_210.jpg,trash
/kaggle/working/datasets1/metal/metal_447.jpg,metal
/kaggle/working/datasets1/metal/metal_178.jpg,metal
/kaggle/working/datasets1/battery/battery_402.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4707.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4984.jpg,clothes
