image_path,label
/kaggle/working/datasets1/battery/battery_727.jpg,battery
/kaggle/working/datasets1/cardboard/cardboard_13.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_521.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_383.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_506.jpg,plastic
/kaggle/working/datasets1/battery/battery_384.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3283.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3176.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2981.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_548.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2633.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_567.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3548.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4751.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_360.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3461.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_743.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_5019.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_659.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_178.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_488.jpg,brown-glass
/kaggle/working/datasets1/white-glass/white-glass_499.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2592.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3163.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1080.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1382.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4516.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_569.jpg,brown-glass
/kaggle/working/datasets1/brown-glass/brown-glass_326.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_1019.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1699.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_836.jpg,plastic
/kaggle/working/datasets1/battery/battery_37.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4936.jpg,clothes
/kaggle/working/datasets1/paper/paper_154.jpg,paper
/kaggle/working/datasets1/biological/biological_946.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2103.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_117.jpg,plastic
/kaggle/working/datasets1/battery/battery_843.jpg,battery
/kaggle/working/datasets1/clothes/clothes_258.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1371.jpg,shoes
/kaggle/working/datasets1/biological/biological_345.jpg,biological
/kaggle/working/datasets1/paper/paper_837.jpg,paper
/kaggle/working/datasets1/battery/battery_369.jpg,battery
/kaggle/working/datasets1/clothes/clothes_5267.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2740.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1012.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1072.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1190.jpg,shoes
/kaggle/working/datasets1/biological/biological_637.jpg,biological
/kaggle/working/datasets1/trash/trash_276.jpg,trash
/kaggle/working/datasets1/green-glass/green-glass_616.jpg,green-glass
/kaggle/working/datasets1/biological/biological_747.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2728.jpg,clothes
/kaggle/working/datasets1/biological/biological_424.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1231.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1385.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1003.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_823.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_602.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3697.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_384.jpg,shoes
/kaggle/working/datasets1/metal/metal_435.jpg,metal
/kaggle/working/datasets1/metal/metal_125.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1923.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_17.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2997.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_10.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_3092.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_872.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_192.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_808.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3165.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_772.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1709.jpg,shoes
/kaggle/working/datasets1/metal/metal_314.jpg,metal
/kaggle/working/datasets1/clothes/clothes_25.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_42.jpg,brown-glass
/kaggle/working/datasets1/metal/metal_520.jpg,metal
/kaggle/working/datasets1/clothes/clothes_4271.jpg,clothes
/kaggle/working/datasets1/biological/biological_190.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3456.jpg,clothes
/kaggle/working/datasets1/metal/metal_508.jpg,metal
/kaggle/working/datasets1/clothes/clothes_22.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2240.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3863.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2618.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_276.jpg,green-glass
/kaggle/working/datasets1/trash/trash_79.jpg,trash
/kaggle/working/datasets1/green-glass/green-glass_213.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_459.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_566.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_45.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1778.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_391.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1092.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2851.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1466.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_39.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3286.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3737.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_131.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_369.jpg,shoes
/kaggle/working/datasets1/biological/biological_391.jpg,biological
/kaggle/working/datasets1/clothes/clothes_283.jpg,clothes
/kaggle/working/datasets1/paper/paper_369.jpg,paper
/kaggle/working/datasets1/clothes/clothes_680.jpg,clothes
/kaggle/working/datasets1/metal/metal_448.jpg,metal
/kaggle/working/datasets1/clothes/clothes_553.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_432.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_960.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_407.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1096.jpg,clothes
/kaggle/working/datasets1/biological/biological_754.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_843.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4128.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4965.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_120.jpg,brown-glass
/kaggle/working/datasets1/trash/trash_172.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4612.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_584.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1369.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4251.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_318.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3037.jpg,clothes
/kaggle/working/datasets1/biological/biological_609.jpg,biological
/kaggle/working/datasets1/plastic/plastic_116.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1063.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5024.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_429.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_325.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_330.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_1839.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_466.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_2757.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_746.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2888.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1008.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_630.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4720.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_266.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_856.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4910.jpg,clothes
/kaggle/working/datasets1/trash/trash_42.jpg,trash
/kaggle/working/datasets1/cardboard/cardboard_215.jpg,cardboard
/kaggle/working/datasets1/white-glass/white-glass_548.jpg,white-glass
/kaggle/working/datasets1/metal/metal_536.jpg,metal
/kaggle/working/datasets1/brown-glass/brown-glass_70.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_4825.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_207.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_423.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_333.jpg,shoes
/kaggle/working/datasets1/paper/paper_801.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_345.jpg,brown-glass
/kaggle/working/datasets1/battery/battery_490.jpg,battery
/kaggle/working/datasets1/biological/biological_810.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1286.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_448.jpg,plastic
/kaggle/working/datasets1/battery/battery_838.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_228.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_880.jpg,clothes
/kaggle/working/datasets1/paper/paper_75.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2300.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4418.jpg,clothes
/kaggle/working/datasets1/metal/metal_225.jpg,metal
/kaggle/working/datasets1/paper/paper_552.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_388.jpg,green-glass
/kaggle/working/datasets1/plastic/plastic_583.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_514.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2759.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_920.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_387.jpg,cardboard
/kaggle/working/datasets1/paper/paper_343.jpg,paper
/kaggle/working/datasets1/plastic/plastic_408.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1520.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1617.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1143.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_449.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_202.jpg,shoes
/kaggle/working/datasets1/paper/paper_693.jpg,paper
/kaggle/working/datasets1/plastic/plastic_842.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_350.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1093.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_543.jpg,shoes
/kaggle/working/datasets1/paper/paper_475.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3124.jpg,clothes
/kaggle/working/datasets1/battery/battery_341.jpg,battery
/kaggle/working/datasets1/biological/biological_571.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_148.jpg,cardboard
/kaggle/working/datasets1/green-glass/green-glass_132.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_848.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_206.jpg,shoes
/kaggle/working/datasets1/trash/trash_494.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3388.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_245.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4980.jpg,clothes
/kaggle/working/datasets1/paper/paper_14.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_867.jpg,cardboard
/kaggle/working/datasets1/battery/battery_340.jpg,battery
/kaggle/working/datasets1/trash/trash_87.jpg,trash
/kaggle/working/datasets1/battery/battery_315.jpg,battery
/kaggle/working/datasets1/clothes/clothes_408.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4834.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_74.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3913.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_456.jpg,green-glass
/kaggle/working/datasets1/biological/biological_78.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4820.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1101.jpg,shoes
/kaggle/working/datasets1/biological/biological_866.jpg,biological
/kaggle/working/datasets1/battery/battery_766.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1655.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_750.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_705.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_399.jpg,cardboard
/kaggle/working/datasets1/trash/trash_316.jpg,trash
/kaggle/working/datasets1/biological/biological_86.jpg,biological
/kaggle/working/datasets1/metal/metal_694.jpg,metal
/kaggle/working/datasets1/plastic/plastic_602.jpg,plastic
/kaggle/working/datasets1/paper/paper_106.jpg,paper
/kaggle/working/datasets1/battery/battery_155.jpg,battery
/kaggle/working/datasets1/paper/paper_670.jpg,paper
/kaggle/working/datasets1/shoes/shoes_102.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_165.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_985.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2792.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3508.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2698.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3651.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_149.jpg,green-glass
/kaggle/working/datasets1/white-glass/white-glass_529.jpg,white-glass
/kaggle/working/datasets1/paper/paper_666.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_374.jpg,green-glass
/kaggle/working/datasets1/metal/metal_577.jpg,metal
/kaggle/working/datasets1/shoes/shoes_1685.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_835.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4780.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_130.jpg,plastic
/kaggle/working/datasets1/battery/battery_840.jpg,battery
/kaggle/working/datasets1/trash/trash_5.jpg,trash
/kaggle/working/datasets1/biological/biological_949.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1986.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1703.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1324.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_339.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1826.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_996.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3051.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_179.jpg,brown-glass
/kaggle/working/datasets1/brown-glass/brown-glass_563.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_1756.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_338.jpg,cardboard
/kaggle/working/datasets1/plastic/plastic_818.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_3071.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1251.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1518.jpg,clothes
/kaggle/working/datasets1/trash/trash_459.jpg,trash
/kaggle/working/datasets1/cardboard/cardboard_587.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2762.jpg,clothes
/kaggle/working/datasets1/biological/biological_441.jpg,biological
/kaggle/working/datasets1/metal/metal_133.jpg,metal
/kaggle/working/datasets1/paper/paper_51.jpg,paper
/kaggle/working/datasets1/shoes/shoes_277.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_816.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3309.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2226.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4018.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_66.jpg,shoes
/kaggle/working/datasets1/biological/biological_30.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3415.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_406.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_407.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_150.jpg,plastic
/kaggle/working/datasets1/battery/battery_444.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1688.jpg,clothes
/kaggle/working/datasets1/paper/paper_988.jpg,paper
/kaggle/working/datasets1/trash/trash_146.jpg,trash
/kaggle/working/datasets1/brown-glass/brown-glass_337.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1752.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_213.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_233.jpg,green-glass
/kaggle/working/datasets1/plastic/plastic_475.jpg,plastic
/kaggle/working/datasets1/paper/paper_217.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_682.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2599.jpg,clothes
/kaggle/working/datasets1/paper/paper_1014.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2001.jpg,clothes
/kaggle/working/datasets1/paper/paper_815.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_317.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3691.jpg,clothes
/kaggle/working/datasets1/biological/biological_20.jpg,biological
/kaggle/working/datasets1/clothes/clothes_558.jpg,clothes
/kaggle/working/datasets1/biological/biological_296.jpg,biological
/kaggle/working/datasets1/green-glass/green-glass_504.jpg,green-glass
/kaggle/working/datasets1/paper/paper_636.jpg,paper
/kaggle/working/datasets1/shoes/shoes_398.jpg,shoes
/kaggle/working/datasets1/battery/battery_301.jpg,battery
/kaggle/working/datasets1/shoes/shoes_667.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_41.jpg,plastic
/kaggle/working/datasets1/green-glass/green-glass_323.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3788.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1880.jpg,clothes
/kaggle/working/datasets1/biological/biological_730.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1724.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1665.jpg,shoes
/kaggle/working/datasets1/metal/metal_459.jpg,metal
/kaggle/working/datasets1/biological/biological_749.jpg,biological
/kaggle/working/datasets1/shoes/shoes_999.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_459.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_528.jpg,plastic
/kaggle/working/datasets1/brown-glass/brown-glass_165.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_895.jpg,shoes
/kaggle/working/datasets1/metal/metal_35.jpg,metal
/kaggle/working/datasets1/clothes/clothes_627.jpg,clothes
/kaggle/working/datasets1/trash/trash_358.jpg,trash
/kaggle/working/datasets1/biological/biological_255.jpg,biological
/kaggle/working/datasets1/trash/trash_144.jpg,trash
/kaggle/working/datasets1/metal/metal_94.jpg,metal
/kaggle/working/datasets1/brown-glass/brown-glass_136.jpg,brown-glass
/kaggle/working/datasets1/cardboard/cardboard_812.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1744.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_153.jpg,shoes
/kaggle/working/datasets1/trash/trash_243.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1434.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1046.jpg,shoes
/kaggle/working/datasets1/trash/trash_414.jpg,trash
/kaggle/working/datasets1/paper/paper_452.jpg,paper
/kaggle/working/datasets1/plastic/plastic_749.jpg,plastic
/kaggle/working/datasets1/green-glass/green-glass_272.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4467.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_334.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2068.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3179.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_542.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_1421.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2174.jpg,clothes
/kaggle/working/datasets1/metal/metal_641.jpg,metal
/kaggle/working/datasets1/white-glass/white-glass_68.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3664.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4559.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4041.jpg,clothes
/kaggle/working/datasets1/trash/trash_370.jpg,trash
/kaggle/working/datasets1/trash/trash_221.jpg,trash
/kaggle/working/datasets1/plastic/plastic_383.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_959.jpg,shoes
/kaggle/working/datasets1/battery/battery_542.jpg,battery
/kaggle/working/datasets1/plastic/plastic_755.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4482.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_513.jpg,plastic
/kaggle/working/datasets1/brown-glass/brown-glass_277.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_903.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2857.jpg,clothes
/kaggle/working/datasets1/biological/biological_243.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_690.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4662.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_756.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1184.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_199.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3285.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_306.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_633.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1530.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_219.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_669.jpg,clothes
/kaggle/working/datasets1/trash/trash_189.jpg,trash
/kaggle/working/datasets1/battery/battery_389.jpg,battery
/kaggle/working/datasets1/battery/battery_634.jpg,battery
/kaggle/working/datasets1/paper/paper_978.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_176.jpg,white-glass
/kaggle/working/datasets1/paper/paper_303.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3338.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_603.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_316.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2819.jpg,clothes
/kaggle/working/datasets1/biological/biological_142.jpg,biological
/kaggle/working/datasets1/paper/paper_397.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1355.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_471.jpg,clothes
/kaggle/working/datasets1/battery/battery_147.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4770.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_38.jpg,clothes
/kaggle/working/datasets1/paper/paper_222.jpg,paper
/kaggle/working/datasets1/paper/paper_728.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1670.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1378.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_178.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1563.jpg,clothes
/kaggle/working/datasets1/biological/biological_783.jpg,biological
/kaggle/working/datasets1/clothes/clothes_600.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_849.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_720.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4771.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3900.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_290.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_479.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_806.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_373.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4849.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_783.jpg,plastic
/kaggle/working/datasets1/biological/biological_454.jpg,biological
/kaggle/working/datasets1/clothes/clothes_5055.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_85.jpg,brown-glass
/kaggle/working/datasets1/white-glass/white-glass_670.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1115.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1600.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_510.jpg,white-glass
/kaggle/working/datasets1/biological/biological_93.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_247.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_215.jpg,paper
/kaggle/working/datasets1/paper/paper_489.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_364.jpg,cardboard
/kaggle/working/datasets1/battery/battery_630.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1298.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2037.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4864.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_109.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_631.jpg,cardboard
/kaggle/working/datasets1/paper/paper_525.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_137.jpg,cardboard
/kaggle/working/datasets1/metal/metal_272.jpg,metal
/kaggle/working/datasets1/metal/metal_354.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_41.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3621.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5243.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1974.jpg,clothes
/kaggle/working/datasets1/metal/metal_95.jpg,metal
/kaggle/working/datasets1/clothes/clothes_500.jpg,clothes
/kaggle/working/datasets1/biological/biological_514.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2169.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_348.jpg,clothes
/kaggle/working/datasets1/biological/biological_945.jpg,biological
/kaggle/working/datasets1/clothes/clothes_5068.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_183.jpg,cardboard
/kaggle/working/datasets1/white-glass/white-glass_577.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_5273.jpg,clothes
/kaggle/working/datasets1/paper/paper_630.jpg,paper
/kaggle/working/datasets1/metal/metal_649.jpg,metal
/kaggle/working/datasets1/trash/trash_247.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4457.jpg,clothes
/kaggle/working/datasets1/battery/battery_106.jpg,battery
/kaggle/working/datasets1/biological/biological_661.jpg,biological
/kaggle/working/datasets1/trash/trash_439.jpg,trash
/kaggle/working/datasets1/green-glass/green-glass_124.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_2445.jpg,clothes
/kaggle/working/datasets1/metal/metal_134.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1341.jpg,clothes
/kaggle/working/datasets1/battery/battery_35.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2897.jpg,clothes
